Hotel_name,Review_Title,Review_Text,Sentiment,Rating_Percentage,,,,
King's Cross Residency,Breakfast was pathetic,"We booked for 1 night via makemytrip with breakfast. Breakfast was pathetic and we skipped and choose to eat outside. We told the reception we might extend for a day, they immediately changed the availability in make my trip to sold out and we had to pay 500 extra to book the room for next day, than what we paid via makemytrip.",2,43,,,,
King's Cross Residency,Awesome stay with clean rooms,Stay at Kings Cross residency was awesome. Room was good and clean. Hotel services like Wi-Fi and complementary breakfast was good. The location of the hotel was nice accessible to taxi and bus services.,3,86,,,,
King's Cross Residency,"Value for money, plus great location and room","Was a one day stay. Nice location. Easily accessible. Nice room, clean, spacious and good service. Nice breakfast too, was complimentary and had many options. Cons- Bad WiFi service and TV has close to no channels. Almost nothing is subscribed into.",3,71,,,,
King's Cross Residency,A travellers view.,Its a Nice place to stay. The same is more of a guest house and require to graduate as a hotel. Basic requirement like a restaurant is not there. Bought out food through room service is very average. The complement breakfast lacks variety. Wi-fi service is poor. But the stay was otherwise comfortable. Rooms and toilets are small but clean.,3,86,,,,
King's Cross Residency,Good place to stay,"Clean, worth the money, cosy and perfect location. The only area that needs improvement is the restaurant and services in F&B. The feel of the stay is Star category and the hotel is very good value for money.",3,86,,,,
King's Cross Residency,Budget hotel with flexible check-in/out timings,"Stayed in hotel for a day, there was flexible check-in and checkout time. Staff is courteous. Free internet and location is awesome. Service was good but not excellent. It's a good budget hotel with cleanliness maintained. Staff was courteous and good thing was flexible check-in/out timings.",3,86,,,,
King's Cross Residency,Top best residency,"nice and wonderful , service is good , rooms all in very clean , residency near places all good breakfast only not ok but all is good .... i like so much thank you :-)...............................................................................",3,65,,,,
King's Cross Residency,Value for Money,Staffs were very friendly and co-operative. Room was pretty clean and food was good for decent price. Worth the money you pay. Immediate response for any request/complaints.,3,65,,,,
King's Cross Residency,Nice,Nice Room in god location. value for money. Staffs are very Polite...............................................................................................................................................................................................................,3,65,,,,
King's Cross Residency,Best hotel for peaceful stay,"Well maintained rooms.. Small rooms though... Fully ac...food is decent... A good hotel. Value for money.it is well connected by bus and train.bathrooms are ok. They ll giv only soap, shampoo and brush",3,86,,,,
Nachiappa Park,Clean and good service,"Room are neatly maintained and staff are very helpful. The hotel location is good and it is close to shopping centers. Breakfast is good, although not the best. Would recommend staying at this hotel. Also need to make sure you let them know if there is a change in check in and check out times.",3,86,,,,
Nachiappa Park,Nice Stay,"It was a fantastic stay in Hotel Nachiayappa Park Hotel. Room was clean, bathroom was also clean and good ventilation. The hotel's members were very polite a friendly. They behave in a professional manner. The food provided was hygienic and delicious. Good location. The hotel is worth for money.",3,86,,,,
Nachiappa Park,Nice and comfort stay,"Situated at the busy heart of the city, this place is very clean. No hassles like other places. Nice customer service. They were very responsive even at late night. Decent and clean rooms. Great value for money.",3,86,,,,
Nachiappa Park,Good location and decent rooms,"We stayed here for two nights. The hotel lies in what you can call the business area, which means the price will not be the lowest but it is very convenient since many restaurants are around. There was friendly staff and decent rooms. The only real downside was that we had no view at all (ie. A brick wall).",3,71,,,,
Nachiappa Park,Good location but need to be maintained,"It's a very good location, No restaurant,, Bad staff Not so clean, No proper amenities, No proper network and WiFi. No laundry, The bathrooms are so stinky and they need to be well treated, Overall the hotel is just satisfied for the money I paid.",2,57,,,,
Nachiappa Park,Poor service and management response,"The service was very poor and for each and everything I was made to chase and get. Room service was bad, concern managers with inefficient communication and coordination. In the past it was good and currently the management is not caring and focus sing only on collecting more money.",1,29,,,,
Nachiappa Park,"NACHIAPPA Park, T. NAGAR","SUPERB Location, we get all the necessary items there like shopping, tranportation, food, etc. Hotel premises was good to stay. Management was too good, they were supportive and very helpful to us. I would like to stay there whenver I visit Chennai.",3,86,,,,
Nachiappa Park,"Its a good business class hotel, value for money.","Centrally located in T Nagar. Very near to Hotel Saravana Bhavan, Ranganathan street and all major shopping spots like Pothys, Saravavana Selvarathinam etc ., There is no restaurant and room service for food in this hotel, but it is not an issue because of nearby Saravana Bhavan. Bar is available. Spacious rooms. On the total, it is value for money.",3,86,,,,
Nachiappa Park,Good,Very Comfortable stay in Chennai at economical. The Bus stand is very near and walk-able distance. Excellent location for shopping. All shopping are around 1 km only. The hotel service also good. I am satisfied for shopping and all memorable places. Very Good.,3,100,,,,
Nachiappa Park,Room stinks,"Hotel room is just stinks, location is okay. Air conditioner is not working properly. Cupboard is dusted. No toiletries have given except soap. Totally it's not worth for money. I never recommend this hotel.",1,29,,,,
Nachiappa Park,Good maintain the hotel very nicccccvccv realllllly,Good people good person nice job good exprience. Second time i book this hotel its a nice. I suggess all person take a exprience 1 time to niciappa hotel ittttttttttttts toooooooooooooo goooooooooooooooood i like ittttttttty,3,65,,,,
Nachiappa Park,Good location but average food,"Food not good and breakfast not available in the hotel. Where hotel was placed, it is was excellent. All shopping needs are around 1 km only. I am satisfied for shopping and seeing all memorable places.",3,71,,,,
Nachiappa Park,Services are worst,"One of my close friend referred this hotel and I booked it. Even after checking in our room, the room was not cleaned properly. There is no helpline numbers to contact reception, service, etc. No towels, soaps and accessories provided, after a big fight with receptionist, they provided towels and soaps after 20 mins. Worst service ever.",2,43,,,,
Nachiappa Park,v,vfdsfsdfgdgdsgsdgsdddddddgfggfjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj,3,65,,,,
Nachiappa Park,Cheap and best,Stay was good at this price. Location is near market. Clean....... . .... ......................................................................................................................................................................,3,65,,,,
Mars Deluxe,,"From my side this is not food to stay in this hotel with family.

Hotel rooms are not clean, charges are high that compared. 

Hotel staff has to learn lot of things. 

Hotel has to work hard on many things.",1,40,,,,
Mars Deluxe,A basic hotel,This is a basic Hotel. The price was a little higher for the standard of this hotel. Bathrooms were not that clean. Staff is friendly and helpful. They charged for 3 persons per room but for the third person they gave only a small mattress without the bed and expected us to put the mattress on the floor and sleep which this is very bad. when asked they said that this is the policy of the hotel.,1,20,,,,
Mars Deluxe,worst dirty slum hotel,"One of the worst dirty hotel, stay away from this hotel. Room blanket is spotted with yellow spots, towels are old and the worst is bathroom where you can see yellow spots. stay away from this hotel",1,20,,,,
Mars Deluxe,Excellent service,"room is clean,maintenance is good,airport services is excellent.",3,100,,,,
Mars Deluxe,good place,good place to consider.the quality of linen looks dull.bright and spot less linen would be appreciated if maintained.the only complaint is reservation was not found on the system and this delayed the check in process.if not it could have helped us save more time,3,100,,,,
Mars Deluxe,Just a room to stay near Chennai Airport,"Except that the place is close to Chennai airport, nothing is noteworthy. Rooms was not clean. The flush mechanism didn't work and no effort was made to repair the faulty mechanism. No elevators. Only good thing is that they provide free pick up and drop from and to Chennai airport.",2,60,,,,
Mars Deluxe,Closed to the airport,Very closed to the airport,2,60,,,,
Mars Deluxe,Wastage of money,"Such a poor pick up arrangement, pathetic reception area, noisy surroundings, dirty room, no wardrobe, poor quality chair & table",1,40,,,,
Mars Deluxe,Busy traveller,Good considering its location but still could have been better for the price they charged. Service was good and would recommend for someone aboarding a flight.,2,60,,,,
Mars Deluxe,Nice hotel with affordable price,Its a good experience.,3,80,,,,
Oyo Rooms Omr Sholinganallur,Worst hotel,"Rooms were never cleaned, full of mosquitoes. Worst choice in my life",1,20,,,,
Oyo Rooms Omr Sholinganallur,,Rooms are not clean. I think they never clean the bathrooms and bedsheets also. Room service is horrible we need to wait for at least 30 min for any kind of service.,1,20,,,,
Oyo Rooms Omr Sholinganallur,"Good location, but smelly beds and extra price","It is on a good location and the staff are courteous. I checked in early as i had to check out early, but they charged me an extra 500 rs. Also, in the room, blankets and pillows had foul smell and toilet jet was not working.",2,60,,,,
Oyo Rooms Omr Sholinganallur,Worth of money but need to improve,"Receiving of reception and clarity of info delivered is not proper. Rooms are upto the mark. Need to improve the appearance from outside. It is not good, may be due to old construction. Other than that everything is fine. Food delivered is upto the mark.",2,57,,,,
Oyo Rooms Omr Sholinganallur,Bathroom,"Bathrooms were not good, though bearable. Der was no lock in bathroom then we waited while they adusted the lock and flush and shower was not working and their was a hint of foul smell too",2,60,,,,
Oyo Rooms Omr Sholinganallur,5 star rooms at cheaper rates,I stayed in the hotel for a client meet and the experience was really wonderful. I don't think I really cared about the amenities other than the basic ones. The rooms were quite nice. The mattresses in the rooms were the nest a hotel can have. This was the best hotel I have ever visited. You will get a complimentary breakfast for sure. Which is a good one.,3,71,,,,
Oyo Rooms Omr Sholinganallur,Quality rooms at reasonable price,"Service is good and it is easy to locate. Food is okay and other amenities, provided are just okay. As there aint much better options in this area, at reasonable price. So its better to stay in Oyo. Which provides quality rooms at a reasonable prices.",2,57,,,,
Thulashi Park,Excellent service and wonderful staff,The experience was fantastic..the service of front office stuff is awesome. The room service was fantastic...the management was not at all worried about the payments ..instead they were concern about the well being of their guests...we have been to India especially Chennai several times and never experienced such a great service....starting from cleanliness all major aspects were perfect.,1,29,,,,
Thulashi Park,Good hotel and recommendable to others,"I had a good time at the hotel, I would certainly recommend for others. I would suggest to book this hotel through yaatra for a reasonable price. If you have not come to Chennai for leisure stay, go for it. So guys go for it if you are on official purpose!!",2,43,,,,
Thulashi Park,Good hotel,I stayed there for 4 days. It is a good hotel. Staff behaviour was very good there. There was no delay in check in and check out procedure. Room was okay with all amenities. They all were in working condition. Food was good. All facilities were good there. No activity was there. They should have been added activities in this hotel. I travelled there single in November 2013 for roam around and for work.,3,71,,,,
Thulashi Park,The service is excellent along with good food,"The location is close to the bus stand and it is within the city. The rooms are of AC and the service is excellent, the room was booked in advance. Food is good and bar facility is available. Parking space is available. Wifi is available and it is recommendable hotel to others.",3,71,,,,
Thulashi Park,At main city and there were basic facilities,"It was 5 days stay at Thulasi Park Hotel, it was situated at main city and there were basic facilities in the room and also spacious, food was tasty with lot of variety, we weren't used the activities organised in the hotel, there were enough space for parking. Overall we enjoyed the stay and all in all.",3,71,,,,
Thulashi Park,That hotel was very nice,That hotel was very nice but water was very salted i got a allergic problem in using that water food and all also not bad room boy and everything is not nice near kodambakkam it is famous area of chennai all actors is here only my girl friend also happy a/c room is good only,3,71,,,,
Zone By The Park Orr Chennai,Nice hotel situated just besides the main road,"The Staff at front office and F&B were extremely gracious, their friendliness and hospilaity made me feel as if I was at home.",3,100,,,,
Zone By The Park Orr Chennai,,Solid option close to the airport. Not all restaurants open. Accommodating staff.,3,80,,,,
Zone By The Park Orr Chennai,Great hotel. Great staff. GREAT FOOD.,"Our stay at zone was pretty good. Staff were super amazing all the way from front desk reception staff (who even helped negotiate the rickshaw scooter rate for us) to the staff at the restaurant. Amazing people. 
I wished they would take more care of the mosquito issue though. Too many in the building.",3,80,,,,
Zone By The Park Orr Chennai,,The service was so good that it was a little bit overbearing at times.,3,100,,,,
Zone By The Park Orr Chennai,,It was great to stay at Zone....,3,80,,,,
Zone By The Park Orr Chennai,,A good place for comfortable stay.,3,100,,,,
Gokulam Park,Very good location & nice room,"Hotel Gokulam Park, Chennai - Very good location, nice room, good & courteous staff and service, Front Desk very help full. Everything about the hotel is fantastic except that in bathroom & tea kettle I found small type cockroach which raised health concerns.",3,86,,,,
Gokulam Park,Poor maintenance,The rooms looks like a old and very small poorly maintained. Because we found couple of bed bugs... Air conditioners are very old and it stopped working and making sounds frequently suddenly. Swiping not working while opening door. Restaurant food or not good average and server are also not enough knowledge.,3,71,,,,
Gokulam Park,Poor quality room,The rooms appeared to be very old and poorly maintained. Air conditioners are very old and it stopped working intermittently. Furnitures were shabby. Location was okay. The room size was very small. Bathrooms were not really neat and clean.,2,43,,,,
Gokulam Park,Budget hotel for Business people,"A budget hotel in nice location ( Ashok Nagar, Chennai), good staff and breakfast at rooftop restaurant is served fresh and good quality food. Location of Hotel is also at key location and convenient for all, The rooms were well maintained, Best value for money ..",3,65,,,,
Gokulam Park,Good for quick business trip,"Basic room and facilities. Decent food and breakfast options. Good for short business trips. Room service is a bit slow, need to follow up to get your food. Convenient if your business is around the location.",3,71,,,,
Gokulam Park,Worst experience,"Please ignore this. They are do many options in this city. Poor service, poor maintenance, no TV channels, no response on your requests. Absolute waste of money. Just for location close to airport and very easily located... Nothing else I mean..",1,29,,,,
Gokulam Park,Affordable hotel with good room,"I visited Chennai in the month of September 2015 and stayed in this hotel. It was convenient to locate the hotel and it was in centre of the city. There was no delay in check in and checkout. The room allotted to me was spacious and it was well maintained with all required amenities in working condition. Overall, I was satisfied with the stay.",3,71,,,,
Gokulam Park,Good hotel & value for money,Hotel is good. Well-maintained and correct value of money. Service was also good. Rooms were small and comfortable. Trip was wonderful and memorable. Hotel also help with travel facilities which made it more convenient.,3,86,,,,
Gokulam Park,Rating of Hotel Gukulam Park Chennai,"This is kind of good budget hotel for people who doesn't want to afford 3 stars. Considering to pricing services, cleanliness are satisfactory. Quality of the food served, food menu and prices are is good. Room service is well enough to satisfy the customer.",3,86,,,,
Gokulam Park,Nice,All services are excellent and staff also helpful. Mr Khan is very important and interesting to know how to manage in Chennai. So I will always support and stay in Hotel Golulam Park.,3,65,,,,
Gokulam Park,Value for money for business travellers,You can't get more than the available facility for the money we pay. Awesome. Breakfast spread is ordinary but tasty. Sound proof glass required as we can hear honking noise clearly since the location of hotel is on the main road.,3,86,,,,
Gokulam Park,Extremely satisfied with the services,"Extremely satisfied with the service and the quality of the room. Food was good, location is very good so it's a very good deal. Car parking is not adequate and that is the only problem other wise it's value for money.",3,86,,,,
Gokulam Park,Neat and clean rooms but staff are ok,Well I asked these guys for a booking over the counter and the price they told me was nearly double that of Makemytrip! Place is clean and decent. Staff are ok (they were creating unnecessary problem during check-out). Food is ok too.,3,71,,,,
Gokulam Park,Good place to stay,"I had to do a short stay along with my wife in Chennai for some personal work. Gokulam park is a wonderful choice for it - given the location, staff courtesy, south Indian food, room amenities, etc. Rooms could have dark curtains. I would recommend this hotel for this price than other hotels nearby.",3,86,,,,
Gokulam Park,Good,Nice to stay with their.......................... .. .... ...,3,65,,,,
OYO Apartments T Nagar Pondy Bazaar,good saty,"Located in the heart of the Kashmir Valley, which is called 'Paradise on Earth', Srinagarâ€™s landscape is interspersed with greenery, lakes and hillocks. The city is spread out along the banks of the Jhelum River and is famous for its surrounding natural beauty and postcard tourist spots. The two parts of the city are connected by nine bridges. The Hari Parbat and the Shankar Acharya hills lie on either side of the city.",3,65,,,,
OYO Apartments T Nagar Pondy Bazaar,Stay with OYO is Satisfactory,"I stayed for three days, got good response but the food din't go well. As my taste was fully bombayish.. The hotel doesnt provide buffet spread, but was very satisified with the south indian breakfast, a different taste, but very less.. Sabse bada pet lekhin kam khaana, alag pura bahoth acha sa prop. Pura satisfied ho, In pondi bazar, had good entertainment, luv chennai!! Thankz for the gift!!",3,65,,,,
Raj Palace Sundar,Very Indian!,Room was clean and comfortable.,3,80,,,,
Raj Palace Sundar,Easy access to many places,Not worth for the money paid. Toilet commode and pipe fittings need immediate replacement.Toilet flooring and wall pianting need to be improvised.       Bed matress is really good .  Wish to see a better breakfast menu.,2,60,,,,
Raj Palace Sundar,normal,Not bad,2,60,,,,
Raj Palace Sundar,AMS Raj Palace Experience,Nothing much,3,80,,,,
Oriental Inn,No good hotel,No very good hotel,1,40,,,,
Oriental Inn,,very arrogant and unpleasing receptionist unfit to hold a post in hospitality. Shouting against a guest in a hotel charging 3700/ per day is unheard in the annals of hotel industry. I never forget the humiliation met with and really want to make a serious complaint but to whom? .,1,40,,,,
Oriental Inn,moeny refunt and room not avaliable,"I do not want to trust this website,I booked a hotel and after going hotel they told rooms are not avaliable.They told they will refund the money which they didnt do.I called after few days and spoke to customer service they said they have to it manually and its a technical prob ..its like wasting of my time calling customer care again and again",1,20,,,,
Oriental Inn,average,Ok,2,60,,,,
Oriental Inn,food is very expensive,Food is very expensive,1,40,,,,
Oriental Inn,,The service staff should be more customer centric and the bath space is too small to even stand and take bath.,1,40,,,,
Oriental Inn,Not so nice,"The room is small. Bathroom is too small. It is not very clean. Accessibility to the hotel is not very good. It is in side road. A/c was not working. Breakfast is served in the room and you have to eat in the bed (:- you have to give the car keys to the security as the car is parked outside, check out is 24hrs from the check in time.",1,40,,,,
Oriental Inn,"Clean, Comfort and Convenient","Staff are really helpful, they treat you with great hospitality. Cleanliness in the premises which make your stay more comfortable. Convenient location. Definitely value for money.",3,100,,,,
Raj Palace Hotel,Nice place,"The room was very nice, although, the bed was stiff as a board. That actually worked out well, I slept very well. The breakfast room is very small, but that gave me the opportunity to share conversation with a stranger. The breakfast buffet was limited, but really delicious and fresh, high quality items were served.",3,80,,,,
Raj Palace Hotel,,it was good for short stay..,2,60,,,,
Raj Palace Hotel,,"I originally booked a room for one person; then I corrected the booking for two persons with two beds.   They said they did not receive the second, corrected request.  Promised a room with two beds, but manage, Mr. Anand, initially reneged in an unpleasant way.  ok resolved.  Noisy clientel; quality of breakfast not high.",1,40,,,,
Raj Palace Hotel,Great for shopping but nothing else,Staff were not friendly - the room we booked was in anouther building- beds were worst I've ever slept in- breakfast was minimal-,1,40,,,,
Raj Palace Hotel,,Wifi is practically non existent,2,60,,,,
Raj Palace Hotel,Good hotel at prime location,"This hotel is best for shopping, balaji temple, different food joints. Etc. Chennai famous pondy bazaar is 2 min walk away. Staff is very good. Rooms are big size. Good choice in breakfast which is free.",3,86,,,,
Raj Palace Hotel,Worst room service,"I called room service to collect my laundry. One person came and without even knocking, he unlocked the door with their master key. Chain was hooked or else he could have entered the room directly. Rooms in hotel are meant to be private but here its not. Don't know with how many people they have done this and apologized. Good luck for your visit.",3,71,,,,
Raj Palace Hotel,Bad experience,I suggest to everyone never ever go here. The pics of good hotel and good rooms but gave room in a guest house rooms like servant quarter very bad staff. They fights with a customers. Never ever go to this hotel.,1,29,,,,
Raj Palace Hotel,Not so bad for money,Different treatment for online makemytrip booking and direct hotel on site booking. Particularly on check run-out times. On line 12-12pm and for direct 24 hours. Most international flights lands at early morning. Then this 12pm in and outs are troubling for onward flight travels in the same day evenings. Local bookings are saved from this situation.,3,71,,,,
Raj Palace Hotel,Good hotel & value for money,"Good hotel located very near to T. Nagar main shopping area, rooms are neatly maintained. Staff are good and polite. Service is good. Food is good. Definitely value for money hotel. Especially, for stay with family.",3,86,,,,
Raj Palace Hotel,Great value for money,The hotel staff is very cooperative and excellent in service. We requested for spiceless food for our older parents and they obliged and prepared the same. The executive rooms are spacious and very clean. It was great value for money with makemytrip discount.,3,86,,,,
Raj Palace Hotel,Very good and comfortable,Very good location and comfortable rooms. Courteous staff and good complimentary south indian breakfast served. Welcomed well and accepted for little extra hours of stay. Limited as well as unlimited variety of food available for lunch and dinner.,3,86,,,,
Raj Palace Hotel,"Decent hotel, right price in place","Excellent location in central T. Maharashtra, great accommodation and facilities at right price. Good quality breakfast and good restaurant. Great to have a WiFi facility. People are courteous and helpful.",3,65,,,,
Raj Palace Hotel,Ek dum horrible hai hotel Kabi be yaha koi na jaye photo kuch dhikhaya hai jaa k Ganda sa room dete hai full of gande room Gandhi service or Ganda sa,Ek dum horrible hai hotel Kabi be yaha koi na jaye photo kuch dhikhaya hai jaa k Ganda sa room dete hai full of gande room Gandhi service or Ganda sa Khana I suggest to every one its a fake pics or fake every everything. Please never ever go here in life,3,65,,,,
Raj Palace Hotel,Very bad staff ugly hotel he shown me a good pics in here but given me a bad room full of mosquitoes smelly,Very bad staff ugly hotel he shown me a good pics in here but given me a bad room full of mosquitoes smelly very bad staff very bad food quality he shown the pics of hotel on road but given the room in back side cottage ugly rooms never ever go to here again,3,65,,,,
Raj Palace Hotel,Bad service,Hotel is not interested to a lot rooms to those who comes through online. Check in time delayed more than 6 hrs. Asking us to wait in lobby. Next day getting call and asking when we vacating the room before 24hrs.,2,57,,,,
Raj Palace Hotel,Great place to stay,Hotel is close to the T Nagar shopping area. Our objective of value for money was achieved- both in the shopping and the hotel charges. We got an upgrade without asking. Recommended for families.,3,86,,,,
Raj Palace Hotel,Better,"Better & cheap good facility. It has good staff, food facility",3,65,,,,
Raj Palace Hotel,Had a comfortable stay,The location and service personnels were awesome. The rooms were clean and tidy. Only thing was we were provided rooms in an adjacent building and not on the main one. Hope it ll be wiped out next time.,3,71,,,,
Raj Palace Hotel,Overall good stay,"Stay were pleasing and courteous. When booked online it is a 1 pm 12pm checkout. There is hot water facility and restaurant available at the ground floor high serves good quality food, though it is slightly on the expensive side. Overall it's a good package.",3,86,,,,
Raj Palace Hotel,Poor Maintenance,"Bath room had leaks, decorative condition of bathroom
Poor. Staff are very helpful.",2,60,,,,
Raj Palace Hotel,Small & congested rooms for a 3 start hotel,I had was searching for a room for 3 adults & this hotel popped up on my screen. I went ahead with the good reviews it had, but it did not meet my expectations. It took them 45 minutes to allocate a room & the room was very small as per 3 start standards.,1,40,,,
Raj Palace Hotel,Easy access to shopping in TNAGAR,Overall it was ok. Walkable distance for shopping in TNAGAR. Easy access to airport & Railway station. Non-smoking rooms.,2,60,,,,
The Lotus,Good Place to stay,Its was awesome place to stay.,3,100,,,,
The Lotus,,Nice place for business travellers.. Very friendly staff,3,80,,,,
The Lotus,V.Good,Nice at residential place,2,60,,,,
The Lotus,could be better...,"spacious enough.
toilets are good.
kitchenette with no crockery; not even a spoon.
A/c is functional but control not working.
matress is not comfortable.",2,60,,,,
VGP Golden Beach Resort,Bad place to stay,"Too many Mosquitoes, late check in, warm room, fridge not working, no light over vanity mirror, bed  too  soft, disturbed at the middle of the night by a errand boy, dirty swimming pool, curtains don't cover the full windows, balcony chairs uncomfortable, no information about complimentary tea, breakfast not part of the package, no lights on the beach, no tea kettle, bath shower low force, no hand towel, no complimentary fruits, snacks or drinks",1,20,,,,
VGP Golden Beach Resort,,Quality of service is too bad. We arrived 12.30pm actually our check in time is 12.00pm. They said wait for sometime we waited until 1.00 and then reached room,2,60,,,,
VGP Golden Beach Resort,Very Ghostly Place(VGP),"I am really sorry to tell u that this is one of the worst resort i have been in my life, i request hotels.com to look into the property before they option it out for booking.

I am regular traveller thru which my bookings are done on hotels.com.This one really pathetic.",1,20,,,,
VGP Golden Beach Resort,Good Rooms but needs few simple additions,The room and ambience inside is good. But bathroom needed a towel rack near wash basin. Taps were leaking. There were many flies in garden area. Room service is pathetic. Breakfast was not good and food was cold. The pool was not clean. The towels were stinking,2,60,,,,
VGP Golden Beach Resort,"Simple, Clean Resort","Staff helpful and approacheable, friendly
Facilities  had to be serviced regularly like water heater.
Swimming pool cold
Beach was good. Overall good to r and r",3,80,,,,
VGP Golden Beach Resort,Good family Hotel,It was a great place to spend 4 days with my family. The food quality needs improvement in both diversity and quality. Not all room extras like kettle and tea or coffee were availed. Otherwise a comfortable stay with good facilities including a clean beach.,3,86,,,,
VGP Golden Beach Resort,Poor Room Service,"Room is in excellent maintenance, but room service was poor where I asked change of bed cover and iron box but they have not provided me that after calling more than 3 times also. I booked luxury villa but it has lot of lizards, horrible Bath tub where it contains lot of red worms and not maintained properly, also complimentery breakfast is just OK, nothing special, idli, vada, dosai as usual ..",3,71,,,,
VGP Golden Beach Resort,Well maintained room and average food,Hotel Rooms are well maintained. But food service and taste are not so well. The hotel is situated in the beach. So you can have fun and enjoy. If they concentrate on developing the taste of food its value for money.,3,71,,,,
VGP Golden Beach Resort,It's good for summer vacation,"Room service, everything is Good and especially location. Swimming pool is awesome and one more thing maintenance is so nice and clean!! Little disappoint with management regarding booking moreover this resort is nice.",2,57,,,,
VGP Golden Beach Resort,Vgp,VGP is Good place for one day holiday. Nice beach facing resort for both friends and family visit. Very refreshing. Food can be better with better quality and options,3,65,,,,
VGP Golden Beach Resort,Happy stay in the hotel,"Happy stay, nice ambiance, in the morning breakfast is just OK, room is worth for money and little bit hot on that day so we can't enjoy the climate. Rooms are good with jacuzzi, swimming is nice but the place is not right.",3,86,,,,
VGP Golden Beach Resort,Nice location & spacious rooms,Nice location. Spacious rooms. Staff were very courteous. Can be maintained better. I had to change three rooms from the time of allotment of my room as the rooms were very untidy and stinking. Room service was very poor.,3,71,,,,
VGP Golden Beach Resort,Good stay,"The room was good except for the bathroom where the shower and other facilities couldve been a lot better. The front office staff were courteous enough. However the cost for the stay should have been lesser, it was a tad bit high compared to many other resorts around.",3,71,,,,
VGP Golden Beach Resort,Rooms and maintenance are poor,I have checked in on 2nd July. We booked 3 rooms. AC not working and TV remote not working. Stinking smell on all rooms. Bath room are very bad. Lot of stains. I recommend not to go this resort. And breakfast and evening tea kadai snack when we had the food immediately reacted on our back. Stomach upset for 4 people out of 6. Lot of flies on the food serving area. Local stall food is more hygienic than this VGP resort food.,2,43,,,,
VGP Golden Beach Resort,Good but needs improvement,Reception - very good. Pool - very good. Kid's area - needs maintenance. Room - very good. Bedsheets was torn. Bathroom - no soap holder. No mug/bucket. Water outlet was bad leading to water stagnant was kind of stinky at time. Open buffet - worst resort buffet ever. Restaurant - Very slow in service. No proper guidance/boards for direction.,3,71,,,,
VGP Golden Beach Resort,nice,"All Thing good ....., ........ ........... .. . . .. .... . . .. ....... ...................... ....... . .. . ........................... ........... . .. .. ...............................,.......,.....................................................",3,65,,,,
VGP Golden Beach Resort,Greenery all over,"Staff were helpful. Greenery everywhere. Rooms are spacious. Beds were old..sinking inside. Got us back pain. No kids swimmimg pool...existing one had lot of tiny insects...buggy was under repair..if you have elderly, they need to walk..needs more maintenance overall. Location is good...beach is accessible...",2,60,,,,
VGP Golden Beach Resort,Pathetic Property - Dont Try,"The hotel is in extreme poor condition. No AC working, Unclean rooms, crumbling bed. Will neither stay again nor recommend to others",1,20,,,,
Royal Chennai Residency,Very good receiving and hosting totally very fine,Very good,3,100,,,,
Royal Chennai Residency,Disappointing,"Noisy, difficult to find location, heater not working, overpriced",1,40,,,,
Royal Chennai Residency,"Clean and functional hotel, service was good,",Breakfast was ordinary idli wada sambhar. There was no choice of fruit or other healthier options,3,80,,,,
Royal Chennai Residency,Conveniently located near the airport,"I arrived after 2:00am due to a late flight so was grateful the staff got up to check me in. I was mainly interested in getting some sleep and was able to so. Received a modest breakfast brought to my room. Room was small, but clean and the bed was comfortable.",2,60,,,,
Royal Chennai Residency,good for night stay during transit,"Please ensure that you provide complete hotel address along with the landmark, surrounding roads etc",2,60,,,,
Royal Chennai Residency,Good for singal occupancy,Not to go with the net photograph. Rooms are toilet size. Cost is high compare to the facilities.,1,20,,,,
Royal Chennai Residency,,It's good decent hotel. Not like a top hotels but great for the price.,3,80,,,,
Royal Chennai Residency,Not as expected,"Not a very good location, only advantage is it is close to airport. Very small room and very noisy. Did not provide shuttle service as promised",2,60,,,,
Royal Chennai Residency,Not for me ...,"Close to the airport but not very clean to my standards. Had to ask for a different room which was cleaner than the previous. But if I did not need to crash for few hrs until my 2am flight, I'd just leave the place and look for something else. Seems popular with local travellers and you can hear everything in your room (someone turns on their TV, ...). Not the best choice!",1,40,,,,
Royal Chennai Residency,Airport access,"It was easy to get to the airport at 2am, which may have been the only upside.

The hotel was very loud all night long and after I woke to someone playing with the doorknob I found myself unable to sleep again.",1,40,,,,
Nayagara,Good place to stay,"Good & value for money on that area. They are more flexible with timings. Their service is also good. Hotel contains bar, restaurant.. All are good. They can give even rooms near to lift for families stay.",3,71,,,,
Nayagara,Evening front desk staff non cooperative,Geezer and AC does not work. Wi fi is good. Staff behaviour is careless. Warmth in behaviour is missing,3,65,,,,
Nayagara,Good hotel for Short stay,"The suite room was having bad odour. Except for that the location, facilities are good. Very friendly front office staff. The morning breakfast is worth the pay and will cost 111 rs (if not part of package). Room service is fine. Final say- Short stay, good option.",3,71,,,,
